ID,item_cnt_month
37185,0.06051125
37186,0.20777696
37187,0.08618392
37188,0.06376868
37189,1.3559132
37190,1.5004015
37191,0.124354035
37192,0.080479085
37193,0.07827991
37194,0.07943925
37195,0.029241852
37196,0.035063185
37197,0.05545536
37198,0.08890509
37199,0.03203326
37200,0.10958042
37201,0.0
37202,0.05317465
37203,0.24097413
37204,0.057610698
37205,0.0
37206,0.13845299
37207,0.035871677
37208,0.058914386
37209,0.11286483
37210,0.058914386
37211,0.058914386
37212,0.0
37213,0.042748302
37214,0.72255754
37215,0.38802934
37216,0.255062
37217,0.11156114
37218,0.057610698
37219,0.057610698
37220,0.1651234
37221,0.1651234
37222,1.1912056
37223,0.028834112
37224,0.039074972
37225,0.3262278
37226,0.010342767
37227,0.038101736
37228,0.0
37229,0.03244046
37230,0.05638448
37231,0.2627989
37232,0.04334235
37233,0.045163233
37234,0.045163233
37235,0.0708777
37236,0.19375625
37237,1.9114782
37238,0.16268352
37239,0.13845299
37240,0.13743088
37241,0.13743088
37242,0.21014708
37243,0.09856048
37244,0.19097544
37245,0.0
37246,3.1180842
37247,0.19230469
37248,0.21393165
37249,0.07936373
37250,0.032737315
37251,1.0327787
37252,2.4202366
37253,0.10958227
37254,0.34604824
37255,0.10835644
37256,0.042103127
37257,0.032737315
37258,0.13601483
37259,0.030295108
37260,0.05348694
37261,0.61890316
37262,0.29065698
37263,0.30297387
37264,0.16499777
37265,0.059708998
37266,0.19758734
37267,0.31116244
37268,0.032737315
37269,0.0
37270,0.380527
37271,1.2294031
37272,0.11267065
37273,0.86339605
37274,0.8893312
37275,0.5839514
37276,0.2199734
37277,0.0
37278,0.10930758
37279,0.5011944
37280,0.3967757
37281,0.14895481
37282,0.2901217
37283,0.10048151
37284,0.13669941
37285,0.066999465
37286,0.066999465
37287,0.8384661
37288,0.0
37289,0.12646335
37290,0.21018536
37291,0.018154724
37292,0.36964005
37293,0.23787056
37294,0.62841535
37295,0.06445868
37296,20.0
37297,0.13669986
37298,0.36907524
37299,0.25368753
37300,0.03045113
37301,0.03045113
37302,0.042346556
37303,0.2505962
37304,0.2535107
37305,1.2407168
37306,17.888271
37307,20.0
37308,0.13880435
37309,0.04052543
37310,0.045867287
37311,0.1805523
37312,0.06516075
37313,0.80318546
37314,0.045867287
37315,0.045867287
37316,0.027536195
37317,0.23945545
37318,0.12236219
37319,0.9922549
37320,1.0131357
37321,0.3645517
37322,0.2457699
37323,0.0
37324,0.004866944
37325,20.0
37326,0.2535107
37327,0.27477738
37328,0.0
37329,0.3134148
37330,0.07575301
37331,0.38025147
37332,0.025895879
37333,0.7320634
37334,0.37657323
37335,0.13849913
37336,0.08413981
37337,0.42658758
37338,0.11289356
37339,3.640757
37340,0.15173541
37341,20.0
37342,0.032737315
37343,0.08923356
37344,0.09116737
37345,0.097648256
37346,0.1475096
37347,0.03045113
37348,0.07630767
37349,0.041356117
37350,17.030476
37351,0.080479085
37352,0.047698263
37353,0.07328682
37354,0.09584052
37355,0.66565734
37356,0.02958974
37357,0.02958974
37358,0.09591984
37359,0.05322587
37360,0.07384518
37361,0.026378363
37362,0.19290599
37363,0.19290599
37364,0.4097592
37365,0.089241184
37366,0.07311857
37367,0.30535513
37368,0.6491883
37369,0.05322587
37370,0.09375952
37371,0.02972187
37372,0.21904655
37373,0.04362585
37374,0.38806587
37375,0.05266107
37376,0.25195912
37377,0.02958974
37378,0.02958974
37379,0.23219556
37380,0.03045113
37381,0.032737315
37382,0.054005314
37383,0.02277585
37384,0.24276139
37385,0.36907524
37386,0.25368753
37387,0.03045113
37388,0.03045113
37389,0.032737315
37390,0.030295108
37391,0.018760215
37392,0.097648256
37393,0.057610698
37394,0.03807918
37395,0.21973698
37396,0.07787644
37397,0.039074972
37398,0.10177643
37399,0.0
37400,0.245918
37401,1.0618767
37402,0.1486966
37403,0.079128
37404,0.079128
37405,0.079128
37406,1.8576199
37407,0.39607975
37408,0.9927921
37409,0.28874072
37410,1.0674268
37411,0.3217521
37412,0.28009272
37413,0.5905631
37414,0.124451496
37415,0.2802458
37416,0.5870349
37417,0.0
37418,0.0
37419,0.033834226
37420,1.5644553
37421,4.095606
37422,0.033834226
37423,0.71757025
37424,0.36484632
37425,0.40707752
37426,1.8863605
37427,0.070565924
37428,0.070565924
37429,0.026037486
37430,0.032187648
37431,0.08786295
37432,1.2705306
37433,0.65438455
37434,0.1781403
37435,0.66149503
37436,1.7530549
37437,1.627979
37438,0.8732081
37439,0.27362874
37440,0.38862866
37441,0.084889226
37442,0.0
37443,0.097648256
37444,0.085263886
37445,0.25368753
37446,0.03807918
37447,0.03144467
37448,0.03807918
37449,0.032737315
37450,0.06516075
37451,0.045867287
37452,0.045867287
37453,0.4504533
37454,0.045867287
37455,0.06516075
37456,0.045867287
37457,0.045867287
37458,0.579247
37459,0.13880435
37460,0.057610698
37461,0.033573404
37462,0.03045113
37463,0.07980569
37464,0.0076129823
37465,0.054649424
37466,0.03623854
37467,0.09049958
37468,0.2505962
37469,0.043749973
37470,0.36907524
37471,0.12511812
37472,0.03045113
37473,0.0023324993
37474,0.31878784
37475,0.032737315
37476,0.6131407
37477,0.032247353
37478,0.03045113
37479,0.15670413
37480,0.032737315
37481,0.03045113
37482,0.032737315
37483,0.31038883
37484,0.057610698
37485,0.057610698
37486,0.03045113
37487,0.032737315
37488,0.032737315
37489,0.13324608
37490,0.05993619
37491,0.032737315
37492,0.022589331
37493,0.23012789
37494,0.19290599
37495,0.19290599
37496,0.062583506
37497,0.20753513
37498,0.36259612
37499,0.080352195
37500,0.30166548
37501,0.06051125
37502,0.06032303
37503,0.09469175
37504,0.089241184
37505,0.24653581
37506,0.12564547
37507,0.0
37508,0.2402475
37509,0.023383332
37510,0.052448038
37511,0.38188824
37512,0.053509496
37513,0.1771569
37514,0.06677149
37515,0.0
37516,0.38116163
37517,0.10828162
37518,0.052782886
37519,0.10694573
37520,0.029241852
37521,0.0
37522,0.029241852
37523,0.03203326
37524,0.14496236
37525,0.07827991
37526,0.074320115
37527,0.115112334
37528,0.07311857
37529,0.19769527
37530,0.07827991
37531,0.07827991
37532,0.042748302
37533,0.26607677
37534,0.2098004
37535,0.1085755
37536,0.025244432
37537,0.03244046
37538,0.0
37539,0.36604926
37540,0.24244232
37541,0.03144467
37542,0.2505962
37543,0.12329025
37544,0.076779746
37545,0.1651234
37546,0.054005314
37547,1.2144655
37548,0.27430302
37549,2.4312923
37550,0.102128804
37551,0.04119824
37552,0.12759197
37553,0.045163233
37554,0.0
37555,0.06023259
37556,0.0654901
37557,0.06703511
37558,0.062009163
37559,0.020105926
37560,0.06703511
37561,0.06703511
37562,0.020105926
37563,0.020105926
37564,0.020105926
37565,0.010133329
37566,0.06703511
37567,0.0
37568,0.082377456
37569,0.06471229
37570,0.58072174
37571,1.6525773
37572,0.03870963
37573,0.94759434
37574,0.17176905
37575,0.092213854
37576,0.466953
37577,0.0656869
37578,0.0656869
37579,0.6641941
37580,0.20380889
37581,0.104350835
37582,0.12348379
37583,0.36964005
37584,2.4295692
37585,0.26791263
37586,0.012165004
37587,0.35521698
37588,0.2228494
37589,0.29142323
37590,0.41314548
37591,0.034801345
37592,0.016746966
37593,0.093558066
37594,0.032737315
37595,0.15414627
37596,0.0149290925
37597,0.0
37598,0.1627415
37599,0.0
37600,0.23804669
37601,0.09044382
37602,0.137083
37603,0.03045113
37604,0.15822266
37605,0.2139887
37606,0.03045113
37607,0.03045113
37608,0.11621836
37609,0.123242766
37610,0.051518597
37611,0.059202652
37612,0.19636369
37613,0.0
37614,0.0
37615,0.0
37616,3.1180842
37617,0.053063635
37618,0.6310852
37619,0.48190743
37620,0.0
37621,0.28667584
37622,0.053063635
37623,0.07620407
37624,0.103736565
37625,0.0
37626,0.34388864
37627,0.0
37628,0.46853265
37629,0.04623781
37630,0.35867658
37631,0.053063635
37632,0.064141855
37633,0.12583245
37634,0.0656869
37635,0.14820336
37636,0.18913804
37637,0.11591159
37638,0.15569128
37639,0.0
37640,0.07319976
37641,0.17273735
37642,0.053063635
37643,0.051518597
37644,0.14846508
37645,0.09068306
37646,0.07936373
37647,0.03783574
37648,0.032737315
37649,0.032737315
37650,0.054649424
37651,0.03783574
37652,0.08740636
37653,0.33681244
37654,0.196731
37655,0.04493753
37656,0.10458534
37657,0.19160303
37658,0.36522973
37659,0.16711295
37660,0.14626022
37661,0.10437402
37662,0.17019589
37663,0.2650187
37664,1.8527083
37665,0.63959223
37666,0.047829866
37667,0.0842392
37668,0.34982595
37669,0.25195912
37670,0.0
37671,0.02958974
37672,0.02958974
37673,0.02958974
37674,0.24026927
37675,0.16711295
37676,0.2975594
37677,0.1264603
37678,0.035289414
37679,0.0
37680,0.02958974
37681,0.02958974
37682,0.36922085
37683,0.36045358
37684,0.101940535
37685,0.0
37686,0.70219934
37687,0.04649125
37688,0.036168113
37689,0.18188107
37690,0.24965194
37691,0.037723016
37692,0.03238115
37693,0.053602077
37694,0.5176544
37695,0.34213805
37696,0.5959934
37697,0.37104848
37698,0.052832615
37699,0.05322587
37700,0.12443337
37701,0.063397914
37702,0.05322587
37703,0.02958974
37704,0.037723016
37705,0.26363274
37706,0.2849587
37707,0.02958974
37708,0.15528832
37709,0.05729678
37710,0.15166253
37711,0.22293743
37712,0.062604725
37713,0.13850255
37714,0.09434263
37715,0.28338087
37716,0.079128
37717,0.079128
37718,0.3765256
37719,0.06196005
37720,0.034604333
37721,0.36864448
37722,0.24918991
37723,0.025476022
37724,0.07191116
37725,0.028146546
37726,0.7502791
37727,0.20145218
37728,0.28324383
37729,0.06641468
37730,0.0
37731,0.017903104
37732,0.064869635
37733,0.0
37734,0.072126895
37735,0.020038921
37736,0.020038921
37737,0.06641468
37738,0.06641468
37739,0.12848239
37740,0.06641468
37741,0.12848239
37742,0.098107494
37743,0.0623388
37744,0.0
37745,0.0059470627
37746,0.0059470627
37747,0.03450701
37748,0.026037486
37749,0.026037486
37750,0.026063949
37751,0.0006803039
37752,0.03450701
37753,0.026037486
37754,0.0
37755,0.0006803039
37756,0.13930199
37757,0.04504177
37758,0.026037486
37759,0.04009574
37760,2.0065556
37761,0.061495654
37762,0.17426026
37763,0.019314865
37764,0.019314865
37765,0.66149503
37766,0.20070699
37767,0.85043293
37768,1.0330807
37769,0.0
37770,0.0059470627
37771,0.14534481
37772,0.17824015
37773,0.054441415
37774,0.035289414
37775,0.09895777
37776,0.18171977
37777,0.0
37778,0.11153482
37779,0.013486606
37780,0.047829866
37781,0.18404816
37782,0.10437402
37783,0.072460145
37784,0.31166828
37785,0.03238115
37786,0.03238115
37787,0.025476022
37788,0.018760215
37789,0.018760215
37790,0.0005190888
37791,0.072508596
37792,0.16699946
37793,0.05286609
37794,0.028146546
37795,0.07349825
37796,0.5326643
37797,0.41171056
37798,0.048557356
37799,0.048557356
37800,0.035492577
37801,0.034604333
37802,0.021237321
37803,0.021265358
37804,0.021265358
37805,0.3107956
37806,0.24711308
37807,0.6524875
37808,0.18130995
37809,0.13647914
37810,0.83310443
37811,0.0
37812,0.17229393
37813,0.13685949
37814,0.011960505
37815,0.061143827
37816,0.14213033
37817,0.013669077
37818,0.06641468
37819,0.1716203
37820,0.0
37821,0.0763977
37822,0.064869635
37823,0.24963534
37824,0.0796706
37825,0.06641468
37826,0.14213033
37827,0.119323485
37828,0.052356664
37829,0.05855737
37830,0.019334402
37831,0.097932294
37832,0.053366665
37833,0.23390254
37834,0.0
37835,0.015545227
37836,0.03430349
37837,0.25887302
37838,0.079128
37839,0.0
37840,0.22427861
37841,0.0028263258
37842,0.03144467
37843,0.28437048
37844,0.3972082
37845,0.033733107
37846,0.21618411
37847,0.15760604
37848,0.11286483
37849,0.0
37850,0.21258901
37851,0.28722426
37852,0.06604147
37853,0.08923356
37854,0.38183743
37855,0.03623854
37856,0.060058575
37857,0.0
37858,0.0
37859,0.07509454
37860,0.18788373
37861,0.05317465
37862,0.1651234
37863,0.1651234
37864,0.05317465
37865,0.060058575
37866,0.017535469
37867,0.72255754
37868,0.13608256
37869,0.2627989
37870,0.052448038
37871,0.053912487
37872,0.053912487
37873,0.0
37874,0.07059293
37875,0.31993315
37876,0.1284463
37877,0.091613874
37878,0.042465486
37879,0.03244046
37880,0.14856128
37881,0.045163233
37882,0.045163233
37883,0.045163233
37884,0.023544587
37885,0.29467285
37886,0.0149290925
37887,0.31038883
37888,0.044509344
37889,0.032737315
37890,0.0
37891,0.053104386
37892,0.18557434
37893,0.03045113
37894,0.03045113
37895,0.24077247
37896,0.03045113
37897,0.054649424
37898,0.25368753
37899,0.03807918
37900,0.054649424
37901,0.03444348
37902,1.2268939
37903,0.17175609
37904,0.17175609
37905,0.057610698
37906,0.1805523
37907,0.06516075
37908,0.057610698
37909,0.057610698
37910,0.1805523
37911,0.08634262
37912,0.08634262
37913,0.11024387
37914,0.053130776
37915,0.03238115
37916,0.0004405469
37917,0.05322587
37918,0.05322587
37919,0.05322587
37920,0.05322587
37921,0.05322587
37922,0.05322587
37923,0.0
37924,0.052186057
37925,0.0
37926,0.031385966
37927,0.30544588
37928,0.05322587
37929,0.06089211
37930,0.05322587
37931,0.05322587
37932,0.02958974
37933,0.031625524
37934,0.052186057
37935,0.15772298
37936,0.2608342
37937,0.02958974
37938,0.035411075
37939,0.37104848
37940,0.072918594
37941,0.015049633
37942,0.17721382
37943,0.1499977
37944,0.02958974
37945,0.055041317
37946,0.037723016
37947,0.28317764
37948,0.053132538
37949,0.0
37950,0.053109944
37951,0.053109944
37952,0.04980435
37953,0.29145893
37954,0.08655326
37955,0.012474351
37956,0.0013092298
37957,0.05391503
37958,0.0
37959,0.067036726
37960,0.02958974
37961,0.41650718
37962,0.052893523
37963,5.066995
37964,0.017461717
37965,0.039606236
37966,0.22078647
37967,0.0019909344
37968,0.089241184
37969,0.19290599
37970,0.44437876
37971,0.09088726
37972,0.07311857
37973,0.06051125
37974,0.06051125
37975,0.09088726
37976,0.20809993
37977,0.07311857
37978,0.07827991
37979,0.19290599
37980,0.07059293
37981,0.12694971
37982,0.080352195
37983,0.21129972
37984,0.21129972
37985,0.041265957
37986,0.08836161
37987,0.052893523
37988,0.057507314
37989,0.3255012
37990,0.27729338
37991,0.2706384
37992,0.080479085
37993,0.48634523
37994,0.2589809
37995,0.2589809
37996,0.035063185
37997,0.09627218
37998,0.032456372
37999,0.13735831
38000,0.054649424
38001,0.02026634
38002,0.34388864
38003,0.03045113
38004,0.03045113
38005,0.03045113
38006,0.17045806
38007,0.023039008
38008,0.103736565
38009,0.03045113
38010,0.02026634
38011,0.03444348
38012,0.34604824
38013,0.059708998
38014,0.059708998
38015,0.03045113
38016,0.03045113
38017,0.032737315
38018,0.059708998
38019,0.059708998
38020,0.049668156
38021,0.03045113
38022,0.23524474
38023,0.022325171
38024,0.28185335
38025,0.28185335
38026,0.18459888
38027,0.054649424
38028,0.053063635
38029,0.053063635
38030,0.053063635
38031,0.09589022
38032,0.059202652
38033,0.09814957
38034,0.053063635
38035,0.04623781
38036,0.0033042652
38037,0.0
38038,0.12580705
38039,0.54444814
38040,0.03783574
38041,0.054005314
38042,0.11684358
38043,0.0
38044,0.09068306
38045,0.0
38046,0.0
38047,0.45564815
38048,0.04623781
38049,0.03783574
38050,0.026080688
38051,0.0
38052,0.059202652
38053,0.123766646
38054,0.078235954
38055,0.026080688
38056,0.0
38057,0.0
38058,0.026080688
38059,0.024312774
38060,0.0
38061,0.0
38062,0.0
38063,0.15896016
38064,0.02026634
38065,0.054649424
38066,0.088026315
38067,0.0
38068,0.13223477
38069,0.112387195
38070,0.14166836
38071,0.032737315
38072,0.032737315
38073,0.36907524
38074,0.032737315
38075,0.042346556
38076,0.07509454
38077,0.03623854
38078,0.033573404
38079,0.032737315
38080,0.006556857
38081,0.01350287
38082,0.0
38083,0.06606727
38084,0.032737315
38085,0.03807918
38086,0.11684358
38087,1.1679516
38088,0.054649424
38089,0.02026634
38090,0.02026634
38091,0.02026634
38092,0.0
38093,0.0
38094,0.032737315
38095,0.02026634
38096,0.0144009255
38097,0.032737315
38098,0.7076465
38099,0.03045113
38100,0.024575254
38101,0.054649424
38102,0.03807918
38103,0.042346556
38104,0.0144009255
38105,0.054649424
38106,0.0076883878
38107,0.054649424
38108,0.0
38109,0.12569822
38110,0.0
38111,0.0144009255
38112,0.032737315
38113,0.04258516
38114,0.28321052
38115,0.032737315
38116,0.0
38117,0.11262581
38118,0.0
38119,0.054649424
38120,0.054649424
38121,0.28822818
38122,0.032737315
38123,0.032737315
38124,0.032737315
38125,0.032737315
38126,0.073336504
38127,0.054649424
38128,0.03045113
38129,0.06878686
38130,0.06878686
38131,0.03807918
38132,0.029222192
38133,0.0
38134,0.03045113
38135,0.11613555
38136,0.054649424
38137,0.46068195
38138,0.03807918
38139,0.06878686
38140,0.06053403
38141,0.054649424
38142,0.0
38143,0.11961091
38144,0.029222192
38145,0.0
38146,0.1637213
38147,0.088016726
38148,0.0
38149,0.11569983
38150,0.03045113
38151,0.0018066609
38152,0.054649424
38153,0.2041386
38154,0.027986044
38155,0.022119077
38156,0.3217521
38157,0.09502774
38158,0.0
38159,0.019208658
38160,0.027847225
38161,0.018851262
38162,0.20380889
38163,0.054405317
38164,0.0656869
38165,0.16792254
38166,0.10220483
38167,0.17560469
38168,0.0656869
38169,0.0656869
38170,0.0656869
38171,0.17560469
38172,0.022568759
38173,0.0656869
38174,0.40092456
38175,0.1377248
38176,0.06647691
38177,0.020551201
38178,0.020344513
38179,0.06647691
38180,0.2858625
38181,0.06493187
38182,0.012165004
38183,0.062009163
38184,0.0
38185,0.052826706
38186,0.063694976
38187,0.2631684
38188,0.0
38189,0.0656869
38190,0.0656869
38191,0.14140254
38192,0.0
38193,0.15821512
38194,0.02804796
38195,0.1914954
38196,0.004729056
38197,0.071399085
38198,0.064141855
38199,0.01667223
38200,0.17233507
38201,0.02905523
38202,0.0
38203,0.27864385
38204,0.012031872
38205,0.064141855
38206,0.18340766
38207,0.02804796
38208,0.0
38209,0.056161173
38210,0.17488
38211,0.0656869
38212,0.022568759
38213,0.022119077
38214,0.47986174
38215,0.022119077
38216,0.056161173
38217,0.056161173
38218,0.23545782
38219,0.0656869
38220,0.022119077
38221,0.022568759
38222,0.0
38223,0.14970078
38224,0.053851686
38225,0.0656869
38226,0.47986174
38227,0.15959729
38228,0.1400262
38229,0.018397724
38230,0.6239469
38231,0.06877841
38232,0.06703511
38233,0.25253436
38234,0.023982799
38235,0.0
38236,0.2113969
38237,0.15421444
38238,0.013392858
38239,0.06703511
38240,0.08935407
38241,0.01245486
38242,0.012983035
38243,0.012983035
38244,0.0
38245,0.0
38246,0.012983035
38247,0.06281705
38248,0.0
38249,0.0
38250,0.058009762
38251,0.019068398
38252,0.0
38253,0.058009762
38254,0.0030276284
38255,0.22781242
38256,0.16721475
38257,0.062009163
38258,0.25618696
38259,0.395734
38260,0.23523344
38261,0.013459743
38262,0.1722407
38263,0.0
38264,0.045567144
38265,0.045567144
38266,0.020105926
38267,0.020105926
38268,0.0
38269,0.11595647
38270,0.21062547
38271,0.26876867
38272,0.022364005
38273,0.32181683
38274,0.28144914
38275,0.0656869
38276,0.04497403
38277,0.06641468
38278,0.017903104
38279,0.03854547
38280,0.765573
38281,0.7661173
38282,0.033834226
38283,0.38806587
38284,0.08639546
38285,0.07616397
38286,0.7661173
38287,0.048947718
38288,0.19242264
38289,0.5144084
38290,0.04064029
38291,0.04266911
38292,0.015545227
38293,0.094583735
38294,0.8447487
38295,0.22603247
38296,0.3413439
38297,0.09095438
38298,0.054649424
38299,0.12846602
38300,0.0
38301,1.077526
38302,0.34388864
38303,0.057610698
38304,0.057610698
38305,0.054005314
38306,0.032737315
38307,0.25368753
38308,0.02277585
38309,0.3254855
38310,0.013770386
38311,0.057610698
38312,0.054005314
38313,0.033573404
38314,0.25368753
38315,0.05348694
38316,0.602315
38317,0.11952644
38318,0.05204949
38319,0.09119463
38320,0.10355307
38321,1.2243395
38322,0.1206134
38323,0.17813693
38324,0.053063635
38325,0.05322587
38326,0.0
38327,0.05322587
38328,0.05322587
38329,0.046013635
38330,0.015396174
38331,0.05322587
38332,0.015396174
38333,0.015396174
38334,0.09079293
38335,0.015396174
38336,0.015396174
38337,0.015396174
38338,0.31538805
38339,0.022870744
38340,0.37104848
38341,0.37104848
38342,1.2138314
38343,0.094468385
38344,0.37104848
38345,0.37104848
38346,1.3139745
38347,1.6700692
38348,0.015396174
38349,0.066854045
38350,0.37104848
38351,0.06250733
38352,0.02958974
38353,0.09507355
38354,0.0
38355,0.03238115
38356,0.0
38357,0.13143091
38358,0.14419338
38359,1.328574
38360,0.02358458
38361,0.027520165
38362,0.03238115
38363,0.019910173
38364,0.083763726
38365,0.37104848
38366,0.37104848
38367,0.06250733
38368,0.05322587
38369,0.11368605
38370,0.019100878
38371,0.37104848
38372,0.66968554
38373,0.09525179
38374,0.02958974
38375,0.37104848
38376,0.053900238
38377,0.05322587
38378,0.37104848
38379,0.017742215
38380,0.067036726
38381,0.067036726
38382,0.25195912
38383,0.053130776
38384,0.02958974
38385,0.02958974
38386,0.073366135
38387,0.0
38388,0.02958974
38389,0.05059516
38390,0.037723016
38391,0.02958974
38392,0.02958974
38393,0.37104848
38394,0.02958974
38395,0.08634262
38396,0.05322587
38397,0.05322587
38398,0.0
38399,0.25195912
38400,0.37104848
38401,0.0
38402,0.0
38403,0.06250733
38404,0.028834112
38405,0.07354113
38406,0.0
38407,1.0112944
38408,0.019288447
38409,0.27018133
38410,0.22233719
38411,0.09632433
38412,0.20688832
38413,0.22615188
38414,0.3611553
38415,0.036168113
38416,0.05237515
38417,0.021302294
38418,0.036168113
38419,0.029367851
38420,0.05322587
38421,0.28290537
38422,1.7475083
38423,0.08114177
38424,1.0062526
38425,0.58411753
38426,0.25195912
38427,0.055498064
38428,0.08619711
38429,0.055498064
38430,0.045944206
38431,0.3069223
38432,0.0
38433,0.055498064
38434,0.4421637
38435,0.093998134
38436,0.28457856
38437,0.022174958
38438,0.16668826
38439,0.0
38440,0.055498064
38441,0.02387925
38442,0.02387925
38443,0.324579
38444,0.055498064
38445,0.51989585
38446,0.6564651
38447,0.047526978
38448,0.1264603
38449,0.047829866
38450,0.047829866
38451,0.0
38452,0.03802588
38453,0.1264603
38454,0.07723323
38455,0.07723323
38456,0.047829866
38457,0.03802588
38458,0.6469005
38459,0.041041486
38460,0.02958974
38461,0.33178648
38462,0.1008163
38463,0.1008163
38464,0.1008163
38465,0.062542595
38466,0.07605744
38467,0.1008163
38468,0.38806587
38469,0.38806587
38470,0.1308221
38471,0.09373588
38472,0.05786198
38473,0.3702198
38474,0.01891717
38475,0.030937947
38476,0.10675364
38477,0.057694774
38478,0.083312884
38479,0.03151809
38480,0.0125331385
38481,0.018270278
38482,0.2773233
38483,0.3926258
38484,0.571042
38485,0.037723016
38486,0.097735785
38487,0.02958974
38488,0.17019218
38489,0.37104848
38490,0.18926941
38491,0.0
38492,0.02958974
38493,0.37104848
38494,0.37104848
38495,0.034087315
38496,0.14437911
38497,0.37104848
38498,0.05322587
38499,0.10717632
38500,0.0
38501,0.02958974
38502,0.25195912
38503,0.02958974
38504,0.056423977
38505,0.06923067
38506,0.9152938
38507,0.08349771
38508,0.07723323
38509,0.019053323
38510,0.18404816
38511,0.18404816
38512,0.23974955
38513,0.1059398
38514,0.09172832
38515,0.09070501
38516,0.02958974
38517,0.05473427
38518,0.14626022
38519,0.012474351
38520,0.18703511
38521,0.053109944
38522,0.0016470641
38523,0.024181623
38524,0.012474351
38525,0.14626022
38526,0.047358792
38527,0.14626022
38528,0.29847547
38529,0.08957743
38530,0.063167244
38531,0.0
38532,0.0
38533,0.06703511
38534,0.0
38535,0.11010005
38536,0.056161173
38537,0.0
38538,0.0656869
38539,0.115800515
38540,0.124451496
38541,0.0
38542,0.0656869
38543,0.11002272
38544,0.43357512
38545,0.014259149
38546,0.010733611
38547,0.02804796
38548,0.0656869
38549,0.22637242
38550,0.022568759
38551,0.26381695
38552,0.064141855
38553,0.014784582
38554,0.048639346
38555,0.054005314
38556,0.06445868
38557,0.16499777
38558,0.086766854
38559,0.53140527
38560,0.054649424
38561,0.059708998
38562,0.010213322
38563,0.0
38564,0.032737315
38565,0.02077846
38566,0.07509454
38567,0.13102357
38568,0.054005314
38569,0.09116737
38570,0.054005314
38571,0.059202652
38572,0.053063635
38573,0.059202652
38574,0.09589022
38575,0.059202652
38576,0.051518597
38577,0.23524474
38578,0.781579
38579,0.051518597
38580,0.019275086
38581,0.014076765
38582,0.055936877
38583,0.87561226
38584,0.023039008
38585,1.0513042
38586,0.054005314
38587,0.054005314
38588,0.09200429
38589,0.10437666
38590,0.060676266
38591,0.014361862
38592,0.0
38593,0.2120091
38594,0.37104848
38595,0.3483133
38596,0.073366135
38597,0.15701525
38598,0.6060837
38599,0.081240326
38600,0.34971648
38601,0.052782886
38602,0.38116163
38603,0.053185876
38604,0.037375126
38605,0.03203326
38606,0.03203326
38607,0.031625524
38608,0.028834112
38609,0.17824015
38610,0.0
38611,4.0642533
38612,0.0
38613,0.045233164
38614,0.17721382
38615,0.026433863
38616,0.15962632
38617,0.21260224
38618,1.2818586
38619,0.1651234
38620,0.060058575
38621,0.057610698
38622,0.13424186
38623,0.1902962
38624,0.06516075
38625,0.4521705
38626,0.55403763
38627,0.10330203
38628,0.09469175
38629,0.19290599
38630,0.080352195
38631,0.21129972
38632,0.1440489
38633,0.06051125
38634,0.22958459
38635,0.06051125
38636,0.07827991
38637,0.07827991
38638,0.045163233
38639,0.045163233
38640,0.36874035
38641,0.038101736
38642,0.18956959
38643,0.22963914
38644,0.13351338
38645,0.050157342
38646,0.09166576
38647,0.18484491
38648,0.0
38649,0.0
38650,0.0
38651,0.0
38652,0.09356545
38653,0.061143827
38654,0.061143827
38655,0.1785371
38656,0.22898026
38657,0.16576806
38658,0.061143827
38659,0.44495967
38660,0.0
38661,0.3705762
38662,0.0
38663,0.0
38664,0.27649167
38665,0.012060747
38666,0.061143827
38667,0.0
38668,0.11563363
38669,0.9018011
38670,0.06641468
38671,0.07012631
38672,0.6574248
38673,0.06641468
38674,0.06300993
38675,0.0709988
38676,0.053063635
38677,0.10167265
38678,0.08122933
38679,0.032737315
38680,0.057610698
38681,0.055072125
38682,0.055072125
38683,0.057610698
38684,0.12865947
38685,0.057610698
38686,0.057610698
38687,0.03144467
38688,0.053346235
38689,0.05317465
38690,1.6849085
38691,0.001493989
38692,0.14953816
38693,0.054649424
38694,0.021846866
38695,0.045678213
38696,0.0
38697,0.042346556
38698,0.032737315
38699,0.36907524
38700,0.03045113
38701,0.03807918
38702,0.033573404
38703,0.6082582
38704,0.0
38705,0.070565924
38706,0.3440559
38707,0.057803325
38708,0.35187465
38709,0.055498064
38710,0.09718467
38711,0.07723323
38712,0.055498064
38713,0.02387925
38714,0.028146546
38715,0.028146546
38716,0.0
38717,0.35129204
38718,0.02387925
38719,0.055498064
38720,0.08619711
38721,0.08619711
38722,0.08619711
38723,0.2270857
38724,0.0656869
38725,0.09785264
38726,0.053366665
38727,0.0
38728,0.0
38729,0.020261457
38730,0.199556
38731,0.013648907
38732,0.0
38733,0.089338474
38734,0.05936676
38735,0.2013948
38736,0.05913431
38737,0.08867375
38738,0.44394922
38739,0.11163384
38740,0.11976909
38741,0.05170238
38742,0.021265358
38743,0.4353268
38744,1.1137991
38745,0.07139215
38746,0.027524495
38747,0.05170238
38748,0.0048232195
38749,0.0
38750,0.0
38751,0.05322587
38752,0.05322587
38753,0.12443337
38754,0.06985264
38755,0.02958974
38756,0.01059324
38757,0.02958974
38758,0.02996846
38759,0.03275987
38760,0.23966636
38761,0.19290599
38762,0.5122513
38763,0.05322587
38764,0.12443337
38765,1.0713005
38766,0.029241852
38767,0.14362106
38768,0.07328682
